 3857.151  25918.520  CN    B-X   1-1                 R1( 8)                                                        
 3857.153  25918.506  CN    B-X   1-1                 R2( 7)                                                        
 3857.338  25917.262  CN    B-X   2-2                 P2( 8)                                                        
 3857.339  25917.258  CN    B-X   2-2                 P1( 9)                                                        
 3857.668  25915.051  CN    B-X   0-0                 R1(21)                                                        
 3857.699  25914.838  CN    B-X   0-0                 R2(20)                                                        
 3857.728  25914.645  CN    B-X   2-2                 P2( 9)                                                        
 3857.729  25914.637  CN    B-X   2-2                 P1(10)                                                        
 3857.878  25913.637  CN    B-X   1-1                 R1( 7)                                                        
 3857.880  25913.623  CN    B-X   1-1                 R2( 6)                                                        
 3858.092  25912.197  CN    B-X   2-2                 P1(11)                                                        
 3858.108  25912.094  CN    B-X   2-2                 P2(10)                                                        
 3858.444  25909.836  CN    B-X   2-2                 P1(12)                                                        
 3858.460  25909.727  CN    B-X   2-2                 P2(11)                                                        
 3858.590  25908.859  CN    B-X   1-1                 R1( 6)                                                        
 3858.592  25908.844  CN    B-X   1-1                 R2( 5)                                                        
 3858.668  25908.332  CN    B-X   0-0                 R1(20)                                                        
 3858.700  25908.119  CN    B-X   0-0                 R2(19)                                                        
 3858.785  25907.549  CN    B-X   2-2                 P1(13)                                                        
 3858.802  25907.432  CN    B-X   2-2                 P2(12)                                                        
 3859.099  25905.436  CN    B-X   2-2                 P1(14)                                                        
 3859.118  25905.312  CN    B-X   2-2                 P2(13)                                                        
 3859.282  25904.207  CN    B-X   1-1                 R1( 5)                                                        
 3859.284  25904.193  CN    B-X   1-1                 R2( 4)                                                        
 3859.400  25903.420  CN    B-X   2-2                 P1(15)                                                        
 3859.422  25903.268  CN    B-X   2-2                 P2(14)                                                        
 3859.649  25901.746  CN    B-X   0-0                 R1(19)                                                        
 3859.679  25901.545  CN    B-X   0-0                 R2(18)                                                        
 3859.681  25901.535  CN    B-X   2-2                 P1(16)                                                        
 3859.700  25901.406  CN    B-X   2-2                 P2(15)                                                        
 3859.953  25899.711  CN    B-X   2-2                 P1(17)                                                        
 3859.955  25899.695  CN    B-X   1-1                 R1( 4)                                                        
 3859.957  25899.682  CN    B-X   1-1                 R2( 3)                                                        
 3859.969  25899.602  CN    B-X   2-2                 P2(16)                                                        
 3860.191  25898.113  CN    B-X   2-2                 P1(18)                                                        
 3860.216  25897.943  CN    B-X   2-2                 P2(17)                                                        
 3860.420  25896.576  CN    B-X   2-2                 P1(19)                                                        
 3860.443  25896.418  CN    B-X   2-2                 P2(18)                                                        
 3860.611  25895.295  CN    B-X   1-1                 R1( 3)                                                        
 3860.612  25895.285  CN    B-X   0-0                 R1(18)                                                        
 3860.613  25895.281  CN    B-X   1-1                 R2( 2)                                                        
 3860.629  25895.174  CN    B-X   2-2                 P1(20)                                                        
 3860.640  25895.098  CN    B-X   0-0                 R2(17)                                                        
 3860.654  25895.006  CN    B-X   2-2                 P2(19)                                                        
 3860.815  25893.924  CN    B-X   2-2                 P1(21)                                                        
 3860.844  25893.729  CN    B-X   2-2                 P2(20)                                                        
 3860.994  25892.727  CN    B-X   2-2                 P1(22)                                                        
 3861.020  25892.551  CN    B-X   2-2                 P2(21)                                                        
 3861.246  25891.033  CN    B-X   1-1                 R1( 2)                                                        
 3861.247  25891.025  CN    B-X   1-1                 R2( 1)                                                        
 3861.441  25889.730  CN    B-X   2-2                 P2(22)                                                        
 3861.551  25888.988  CN    B-X   2-2                 P2(25)                                                        
 3861.555  25888.965  CN    B-X   0-0                 R1(17)                                                        
 3861.583  25888.775  CN    B-X   0-0                 R2(16)                                                        
 3861.864  25886.891  CN    B-X   1-1                 R1( 1)                                                        
 3861.866  25886.881  CN    B-X   1-1                 R2( 0)                                                        
 3862.07   25885.477  Unid  ---   ---                 ---                                                           
 3862.29   25884.063  Unid  ---   ---                 ---                                                           
 3862.465  25882.865  CN    B-X   1-1                 R1( 0)                                                        
 3862.479  25882.770  CN    B-X   0-0                 R1(16)                                                        
 3862.505  25882.594  CN    B-X   0-0                 R2(15)                                                        
 3862.71   25881.235  Unid  ---   ---                 ---                                                           
 3862.96   25879.554  Unid  ---   ---                 ---                                                           
 3863.16   25878.200  Unid  ---   ---                 ---                                                           
 3863.385  25876.701  CN    B-X   0-0                 R1(15)                                                        
 3863.409  25876.541  CN    B-X   0-0                 R2(14)                                                        
 3863.601  25875.256  CN    B-X   1-1                 P1( 1)                                                        
 3863.85   25873.593  Unid  ---   ---                 ---                                                           
 3864.143  25871.623  CN    B-X   1-1                 P2( 1)                                                        
 3864.144  25871.615  CN    B-X   1-1                 P1( 2)                                                        
 3864.270  25870.775  CN    B-X   0-0                 R1(14)                                                        
 3864.293  25870.623  CN    B-X   0-0                 R2(13)                                                        
 3864.662  25868.146  CN    B-X   1-1                 P1( 3) P2( 2)                                                 
 3864.88   25866.724  Unid  ---   ---                 ---                                                           
 3865.136  25864.977  CN    B-X   0-0                 R1(13)                                                        
 3865.158  25864.828  CN    B-X   0-0                 R2(12)                                                        
 3865.162  25864.803  CN    B-X   1-1                 P2( 3)                                                        
 3865.163  25864.799  CN    B-X   1-1                 P1( 4)                                                        
 3865.41   25863.150  Unid  ---   ---                 ---                                                           
 3865.646  25861.566  CN    B-X   1-1                 P1( 5) P2( 4)                                                 
 3865.984  25859.307  CN    B-X   0-0                 R1(12)                                                        
 3866.004  25859.172  CN    B-X   0-0                 R2(11)                                                        
 3866.108  25858.477  CN    B-X   1-1                 P1( 6) P2( 5)                                                 
 3866.37   25856.696  Unid  ---   ---                 ---                                                           
 3866.553  25855.500  CN    B-X   1-1                 P1( 7) P2( 6)                                                 
 3866.810  25853.781  CN    B-X   0-0                 R1(11)                                                        
 3866.829  25853.652  CN    B-X   0-0                 R2(10)                                                        
 3866.977  25852.664  CN    B-X   1-1                 P1( 8) P2( 7)                                                 
 3867.16   25851.414  Unid  ---   ---                 ---                                                           
 3867.382  25849.957  CN    B-X   1-1                 P1( 9) P2( 8)                                                 
 3867.613  25848.414  CN    B-X   0-0                 R1(10)                                                        
 3867.634  25848.273  CN    B-X   0-0                 R2( 9)                                                        
 3867.771  25847.357  CN    B-X   1-1                 P1(10) P2( 9)                                                 
 3867.93   25846.268  Unid  ---   ---                 ---                                                           
 3868.142  25844.879  CN    B-X   1-1                 P1(11) P2(10)                                                 
 3868.404  25843.123  CN    B-X   0-0                 R1( 9)                                                        
 3868.422  25843.006  CN    B-X   0-0                 R2( 8)                                                        
 3868.478  25842.633  CN    B-X   1-1                 P1(12)                                                        
 3868.495  25842.520  CN    B-X   1-1                 P2(11)                                                        
 3868.807  25840.438  CN    B-X   1-1                 P1(13)                                                        
 3868.826  25840.311  CN    B-X   1-1                 P2(12)                                                        
 3869.113  25838.391  CN    B-X   1-1                 P1(14)                                                        
 3869.136  25838.238  CN    B-X   1-1                 P2(13)                                                        
 3869.173  25837.994  CN    B-X   0-0                 R1( 8)                                                        
 3869.189  25837.883  CN    B-X   0-0                 R2( 7)                                                        
 3869.402  25836.461  CN    B-X   1-1                 P1(15)                                                        
 3869.422  25836.328  CN    B-X   1-1                 P2(14)                                                        
 3869.672  25834.660  CN    B-X   1-1                 P1(16)                                                        
 3869.695  25834.508  CN    B-X   1-1                 P2(15)                                                        
 3869.916  25833.031  CN    B-X   1-1                 P1(17)                                                        
 3869.920  25833.008  CN    B-X   0-0                 R1( 7)                                                        
 3869.938  25832.883  CN    B-X   0-0                 R2( 6)                                                        
 3869.940  25832.871  CN    B-X   1-1                 P2(16)                                                        
 3870.146  25831.496  CN    B-X   1-1                 P1(18)                                                        
 3870.176  25831.295  CN    B-X   1-1                 P2(17)                                                        
 3870.360  25830.066  CN    B-X   1-1                 P1(19)                                                        
 3870.389  25829.875  CN    B-X   1-1                 P2(18)                                                        
 3870.533  25828.914  CN    B-X   1-1                 P2(38)                                                        
 3870.551  25828.793  CN    B-X   1-1                 P1(20)                                                        
 3870.582  25828.586  CN    B-X   1-1                 P2(19)                                                        
 3870.657  25828.084  CN    B-X   0-0                 R1( 6)                                                        
 3870.662  25828.055  CN    B-X   1-1                 P1(38)                                                        
 3870.664  25828.037  CN    B-X   0-0                 R2( 5)                                                        
 3870.715  25827.699  CN    B-X   1-1                 P1(21) P2(37)                                                 
 3870.751  25827.457  CN    B-X   1-1                 P2(20)                                                        
 3870.817  25827.018  CN    B-X   1-1                 P1(37)                                                        
 3870.870  25826.662  CN    B-X   1-1                 P2(36)                                                        
 3870.872  25826.650  CN    B-X   1-1                 P1(22)                                                        
 3870.906  25826.424  CN    B-X   1-1                 P2(21)                                                        
 3870.956  25826.090  CN    B-X   1-1                 P1(36)                                                        
 3871.007  25825.752  CN    B-X   1-1                 P1(23)                                                        
 3871.042  25825.516  CN    B-X   1-1                 P2(22)                                                        
 3871.079  25825.270  CN    B-X   1-1                 P1(35)                                                        
 3871.107  25825.084  CN    B-X   1-1                 P2(35)                                                        
 3871.125  25824.963  CN    B-X   1-1                 P1(24) P2(34)                                                 
 3871.159  25824.736  CN    B-X   1-1                 P2(23)                                                        
 3871.182  25824.584  CN    B-X   1-1                 P1(34)                                                        
 3871.222  25824.316  CN    B-X   1-1                 P1(25) P2(33)                                                 
 3871.258  25824.076  CN    B-X   1-1                 P1(33) P2(24)                                                 
 3871.298  25823.809  CN    B-X   1-1                 P1(26) P2(32)                                                 
 3871.329  25823.602  CN    B-X   1-1                 P1(32) P2(25)                                                 
 3871.338  25823.543  CN    B-X   1-1                 P1(27)                                                        
 3871.360  25823.396  CN    B-X   1-1                 P2(31)                                                        
 3871.364  25823.369  CN    B-X   0-0                 R1( 5)                                                        
 3871.366  25823.355  CN    B-X   1-1                 P1(31)                                                        
 3871.372  25823.316  CN    B-X   0-0                 R2( 4)                                                        
 3871.382  25823.248  CN    B-X   1-1                 P1(28) P2(26)                                                 
 3871.393  25823.176  CN    B-X   1-1                 P1(29) P1(30)                                                 
 3871.417  25823.016  CN    B-X   1-1                 P2(30) P2(27)                                                 
 3871.438  25822.875  CN    B-X   1-1                 P2(28) P2(29)                                                 
 3871.63   25821.568  Unid  ---   ---                 ---                                                           
 3872.053  25818.775  CN    B-X   0-0                 R1( 4)                                                        
 3872.057  25818.744  CN    B-X   0-0                 R2( 3)                                                        
 3872.32   25816.973  Unid  ---   ---                 ---                                                           
 3872.720  25814.324  CN    B-X   0-0                 R1( 3)                                                        
 3872.724  25814.303  CN    B-X   0-0                 R2( 2)                                                        
 3872.97   25812.694  Unid  ---   ---                 ---                                                           
 3873.16   25811.414  Unid  ---   ---                 ---                                                           
 3873.370  25809.992  CN    B-X   0-0                 R1( 2)                                                        
 3873.374  25809.971  CN    B-X   0-0                 R2( 1)                                                        
 3873.576  25808.620  CH    B-X   0-0                 R22     j= 3.5                                                
 3873.999  25805.807  CN    B-X   0-0                 R1( 1)                                                        
 3874.001  25805.791  CN    B-X   0-0                 R2( 0)                                                        
 3874.051  25805.460  CH    B-X   0-0                 RQ21    j= 4.5                                                
 3874.061  25805.390  CH    B-X   0-0                 R11     j= 4.5                                                
 3874.608  25801.752  CN    B-X   0-0                 R1( 0)                                                        
 3875.330  25796.940  CH    B-X   0-0                 R22     j= 2.5                                                
 3875.766  25794.037  CN    B-X   0-0                 P1( 1)                                                        
 3875.957  25792.770  CH    B-X   0-0                 RQ21    j= 3.5                                                
 3875.966  25792.710  CH    B-X   0-0                 R11     j= 3.5                                                
 3876.313  25790.398  CN    B-X   0-0                 P1( 2)                                                        
 3876.314  25790.393  CN    B-X   0-0                 P2( 1)                                                        
 3876.841  25786.889  CN    B-X   0-0                 P1( 3) P2( 2)                                                 
 3877.348  25783.514  CN    B-X   0-0                 P1( 4)                                                        
 3877.350  25783.506  CN    B-X   0-0                 P2( 3)                                                        
 3877.484  25782.610  CH    B-X   0-0                 R22     j= 1.5                                                
 3877.834  25780.283  CN    B-X   0-0                 P1( 5)                                                        
 3877.835  25780.275  CN    B-X   0-0                 P2( 4)                                                        
 3878.302  25777.174  CN    B-X   0-0                 P1( 6)                                                        
 3878.305  25777.156  CN    B-X   0-0                 P2( 5)                                                        
 3878.414  25776.430  CH    B-X   0-0                 RQ21    j= 2.5                                                
 3878.420  25776.390  CH    B-X   0-0                 R11     j= 2.5                                                
 3878.748  25774.209  CN    B-X   0-0                 P1( 7)                                                        
 3878.754  25774.170  CN    B-X   0-0                 P2( 6)                                                        
 3878.789  25773.940  CH    B-X   0-0                 R22     j= 0.5                                                
 3879.03   25772.323  Unid  ---   ---                 ---                                                           
 3879.176  25771.367  CN    B-X   0-0                 P1( 8)                                                        
 3879.181  25771.332  CN    B-X   0-0                 P2( 7)                                                        
 3879.572  25768.734  CN    B-X   0-0                 P1( 9)                                                        
 3879.589  25768.623  CN    B-X   0-0                 P2( 8)                                                        
 3879.958  25766.170  CN    B-X   0-0                 P1(10)                                                        
 3879.973  25766.074  CN    B-X   0-0                 P2( 9)                                                        
 3880.323  25763.752  CN    B-X   0-0                 P1(11)                                                        
 3880.338  25763.648  CN    B-X   0-0                 P2(10)                                                        
 3880.662  25761.494  CN    B-X   0-0                 P1(12)                                                        
 3880.681  25761.367  CN    B-X   0-0                 P2(11)                                                        
 3880.990  25759.320  CN    B-X   0-0                 P1(13)                                                        
 3881.007  25759.205  CN    B-X   0-0                 P2(12)                                                        
 3881.293  25757.309  CN    B-X   0-0                 P1(14)                                                        
 3881.311  25757.188  CN    B-X   0-0                 P2(13)                                                        
 3881.477  25756.090  CH    B-X   0-0                 RQ21    j= 1.5                                                
 3881.480  25756.070  CH    B-X   0-0                 R11     j= 1.5                                                
 3881.574  25755.443  CN    B-X   0-0                 P1(15)                                                        
 3881.594  25755.311  CN    B-X   0-0                 P2(14)                                                        
 3881.678  25754.754  CN    B-X   0-0                 P2(40)                                                        
 3881.835  25753.713  CN    B-X   0-0                 P1(16)                                                        
 3881.856  25753.574  CN    B-X   0-0                 P2(15)                                                        
 3881.883  25753.395  CN    B-X   0-0                 P1(40)                                                        
 3881.934  25753.055  CN    B-X   0-0                 P2(39)                                                        
 3882.076  25752.113  CN    B-X   0-0                 P1(17)                                                        
 3882.098  25751.969  CN    B-X   0-0                 P2(16)                                                        
 3882.119  25751.828  CN    B-X   0-0                 P1(39)                                                        
 3882.170  25751.490  CN    B-X   0-0                 P2(38)                                                        
 3882.295  25750.662  CN    B-X   0-0                 P1(18)                                                        
 3882.319  25750.502  CN    B-X   0-0                 P2(17)                                                        
 3882.335  25750.395  CN    B-X   0-0                 P1(38)                                                        
 3882.384  25750.070  CN    B-X   0-0                 P2(37)                                                        
 3882.494  25749.342  CN    B-X   0-0                 P1(19)                                                        
 3882.520  25749.168  CN    B-X   0-0                 P2(18)                                                        
 3882.530  25749.102  CN    B-X   0-0                 P1(37)                                                        
 3882.578  25748.785  CN    B-X   0-0                 P2(36)                                                        
 3882.673  25748.154  CN    B-X   0-0                 P1(20)                                                        
 3882.699  25747.980  CN    B-X   0-0                 P2(19)                                                        
 3882.705  25747.941  CN    B-X   0-0                 P1(36)                                                        
 3882.752  25747.631  CN    B-X   0-0                 P2(35)                                                        
 3882.830  25747.113  CN    B-X   0-0                 P1(21)                                                        
 3882.858  25746.926  CN    B-X   0-0                 P2(20) P1(35)                                                 
 3882.904  25746.621  CN    B-X   0-0                 P2(34)                                                        
 3882.968  25746.201  CN    B-X   0-0                 P1(22)                                                        
 3882.991  25746.045  CN    B-X   0-0                 P1(34)                                                        
 3882.997  25746.004  CN    B-X   0-0                 P2(21)                                                        
 3883.036  25745.744  CN    B-X   0-0                 P2(33)                                                        
 3883.084  25745.430  CN    B-X   0-0                 P1(23)                                                        
 3883.104  25745.295  CN    B-X   0-0                 P1(33)                                                        
 3883.114  25745.232  CN    B-X   0-0                 P2(22)                                                        
 3883.147  25745.014  CN    B-X   0-0                 P2(32)                                                        
 3883.179  25744.801  CN    B-X   0-0                 P1(24)                                                        
 3883.195  25744.695  CN    B-X   0-0                 P1(32)                                                        
 3883.211  25744.590  CN    B-X   0-0                 P2(23)                                                        
 3883.237  25744.416  CN    B-X   0-0                 P2(31)                                                        
 3883.254  25744.305  CN    B-X   0-0                 P1(25)                                                        
 3883.266  25744.225  CN    B-X   0-0                 P1(31)                                                        
 3883.287  25744.082  CN    B-X   0-0                 P2(24)                                                        
 3883.307  25743.953  CN    B-X   0-0                 P2(30)                                                        
 3883.308  25743.945  CN    B-X   0-0                 P1(26)                                                        
 3883.315  25743.896  CN    B-X   0-0                 P1(30)                                                        
 3883.341  25743.727  CN    B-X   0-0                 P1(27)                                                        
 3883.342  25743.721  CN    B-X   0-0                 P2(25)                                                        
 3883.345  25743.699  CN    B-X   0-0                 P1(29)                                                        
 3883.353  25743.648  CN    B-X   0-0                 P1(28)                                                        
 3883.355  25743.635  CN    B-X   0-0                 P2(29)                                                        
 3883.377  25743.490  CN    B-X   0-0                 P2(26)                                                        
 3883.383  25743.449  CN    B-X   0-0                 P2(28)                                                        
 3883.389  25743.404  CN    B-X   0-0                 P2(27)                                                        
 3884.72   25734.581  Unid  ---   ---                 ---                                                           
 3886.419  25723.340  CH    B-X   0-0                 Q22     j= 0.5                                                
 3886.420  25723.330  CH    B-X   0-0                 QR12    j= 0.5                                                
 3886.61   25722.060  Unid  ---   ---                 ---                                                           
 3888.925  25706.760  CH    B-X   0-0                 Q22     j= 1.5                                                
 3888.928  25706.740  CH    B-X   0-0                 QR12    j= 1.5                                                
 3889.104  25705.580  CH    B-X   0-0                 QP21    j= 1.5                                                
 3889.105  25705.570  CH    B-X   0-0                 Q11     j= 1.5                                                
 3889.848  25700.660  CH    B-X   0-0                 QP21    j= 2.5                                                
 3889.851  25700.640  CH    B-X   0-0                 Q11     j= 2.5                                                
 3890.224  25698.180  CH    B-X   0-0                 PQ12    j= 0.5                                                
 3890.575  25695.860  CH    B-X   0-0                 Q22     j= 2.5                                                
 3890.581  25695.820  CH    B-X   0-0                 QR12    j= 2.5                                                
 3891.188  25691.810  CH    B-X   0-0                 QP21    j= 3.5                                                
 3891.194  25691.770  CH    B-X   0-0                 Q11     j= 3.5                                                
 3891.48   25689.911  Unid  ---   ---                 ---                                                           
 3891.68   25688.591  Unid  ---   ---                 ---                                                           
 3892.604  25682.470  CH    B-X   0-0                 Q22     j= 3.5                                                
 3892.613  25682.410  CH    B-X   0-0                 QR12    j= 3.5                                                
 3892.928  25680.330  CH    B-X   0-0                 P11     j= 1.5                                                
 3893.060  25679.460  CH    B-X   0-0                 QP21    j= 4.5                                                
 3893.069  25679.400  CH    B-X   0-0                 Q11     j= 4.5                                                
 3895.098  25666.020  CH    B-X   0-0                 Q22     j= 4.5                                                
 3895.109  25665.950  CH    B-X   0-0                 QR12    j= 4.5                                                
 3895.454  25663.680  CH    B-X   0-0                 QP21    j= 5.5                                                
 3895.464  25663.610  CH    B-X   0-0                 Q11     j= 5.5                                                
 3896.542  25656.510  CH    B-X   0-0                 P22     j= 1.5                                                
 3896.544  25656.500  CH    B-X   0-0                 PQ12    j= 1.5                                                
 3897.483  25650.320  CH    B-X   0-0                 P11     j= 2.5                                                
 3900.28   25631.949  Unid  ---   ---                 ---                                                           
 3900.420  25631.000  CH    B-X   0-0                 OP12    j= 1.5                                                
 3901.64   25622.976  Unid  ---   ---                 ---                                                           
 3901.981  25620.750  CH    B-X   0-0                 P22     j= 2.5                                                
 3901.984  25620.730  CH    B-X   0-0                 PQ12    j= 2.5                                                
 3902.619  25616.560  CH    B-X   0-0                 P11     j= 3.5                                                
 3904.12   25606.680  Unid  ---   ---                 ---                                                           
 3905.714  25596.260  C3    A-X   (0,5,0) - (0,1,0)   R(22) R(24) R(26)                                             
 3905.809  25595.640  C3    A-X   (0,5,0) - (0,1,0)   R(18) R(30)                                                   
 3906.068  25593.940  C3    A-X   (0,5,0) - (0,1,0)   R(12)                                                         
 3906.210  25593.010  C3    A-X   (0,5,0) - (0,1,0)   R(10)                                                         
 3906.357  25592.050  C3    A-X   (0,5,0) - (0,1,0)   R( 8)                                                         
 3906.548  25590.800  C3    A-X   (0,5,0) - (0,1,0)   R( 6)                                                         
 3906.711  25589.730  C3    A-X   (0,5,0) - (0,1,0)   R( 4)                                                         
 3907.398  25585.230  C3    A-X   (0,5,0) - (0,1,0)   Q( 5)                                                         
 3907.444  25584.930  C3    A-X   (0,5,0) - (0,1,0)   Q( 7)                                                         
 3907.507  25584.520  C3    A-X   (0,5,0) - (0,1,0)   Q( 9)                                                         
 3907.589  25583.980  C3    A-X   (0,5,0) - (0,1,0)   Q(11)                                                         
 3907.679  25583.390  C3    A-X   (0,5,0) - (0,1,0)   Q(13)                                                         
 3907.783  25582.710  CH    B-X   0-0                 P22     j= 3.5                                                
 3907.788  25582.680  C3    A-X   (0,5,0) - (0,1,0)   Q(15)                                                         
 3907.789  25582.670  CH    B-X   0-0                 PQ12    j= 3.5                                                
 3907.914  25581.850  C3    A-X   (0,5,0) - (0,1,0)   Q(17)                                                         
 3908.055  25580.930  C3    A-X   (0,5,0) - (0,1,0)   Q(19)                                                         
 3908.214  25579.890  C3    A-X   (0,5,0) - (0,1,0)   P( 6) Q(21)                                                   
 3908.272  25579.510  CH    B-X   0-0                 P11     j= 4.5                                                
 3908.385  25578.770  C3    A-X   (0,5,0) - (0,1,0)   Q(23)                                                         
 3908.575  25577.530  C3    A-X   (0,5,0) - (0,1,0)   P( 8) Q(25)                                                   
 3908.67   25576.892  Unid  ---   ---                 ---                                                           
 3908.779  25576.190  C3    A-X   (0,5,0) - (0,1,0)   Q(27)                                                         
 3908.937  25575.160  C3    A-X   (0,5,0) - (0,1,0)   P(10)                                                         
 3909.007  25574.700  C3    A-X   (0,5,0) - (0,1,0)   Q(29)                                                         
 3909.241  25573.170  C3    A-X   (0,5,0) - (0,1,0)   Q(31)                                                         
 3909.322  25572.640  C3    A-X   (0,5,0) - (0,1,0)   P(12)                                                         
 3909.502  25571.460  C3    A-X   (0,5,0) - (0,1,0)   Q(33)                                                         
 3909.733  25569.950  C3    A-X   (0,5,0) - (0,1,0)   P(14)                                                         
 3909.764  25569.750  CH    B-X   0-0                 OP12    j= 2.5                                                
 3909.778  25569.660  C3    A-X   (0,5,0) - (0,1,0)   Q(35)                                                         
 3910.070  25567.750  C3    A-X   (0,5,0) - (0,1,0)   Q(37)                                                         
 3910.151  25567.220  C3    A-X   (0,5,0) - (0,1,0)   P(16)                                                         
 3910.24   25566.623  Unid  ---   ---                 ---                                                           
 3910.379  25565.730  C3    A-X   (0,5,0) - (0,1,0)   Q(39)                                                         
 3910.613  25564.200  C3    A-X   (0,5,0) - (0,1,0)   P(18)                                                         
 3910.704  25563.600  C3    A-X   (0,5,0) - (0,1,0)   Q(41)                                                         
 3911.093  25561.060  C3    A-X   (0,5,0) - (0,1,0)   P(20)                                                         
 3911.578  25557.890  C3    A-X   (0,5,0) - (0,1,0)   P(22)                                                         
 3911.89   25555.833  Unid  ---   ---                 ---                                                           
